user_id,restaurant_id,rating,review_text
233,3266,4.5,Simulated review for Bhagini IRIS based on biryani_mughlai_enthusiast persona.
233,10082,5.0,Simulated review for 9 Bowls based on biryani_mughlai_enthusiast persona.
234,4188,5.0,Simulated review for Thottathil Restaurant based on biryani_mughlai_enthusiast persona.
234,6156,4.0,Simulated review for Uma Bhai Restaurant based on biryani_mughlai_enthusiast persona.
234,11774,4.0,Simulated review for Punjabi Unplugged based on biryani_mughlai_enthusiast persona.
234,7403,3.5,Simulated review for Yumme Veg based on biryani_mughlai_enthusiast persona.
235,11604,4.0,Simulated review for Grilled Fish based on south_indian_traditionalist persona.
235,5623,3.5,Simulated review for Dhang Ka Khana based on south_indian_traditionalist persona.
236,4435,4.0,Simulated review for Longlive Pizza based on koramangala_cafe_pub_goer persona.
236,8999,3.5,Simulated review for Food Town based on koramangala_cafe_pub_goer persona.
236,80,4.0,Simulated review for Meghana Foods Grand based on koramangala_cafe_pub_goer persona.
236,5997,5.0,Simulated review for Taantraa - Organic Handbaking based on koramangala_cafe_pub_goer persona.
237,2023,4.5,Simulated review for Food Springs based on biryani_mughlai_enthusiast persona.
237,4933,3.5,Simulated review for Taaza Mithai based on biryani_mughlai_enthusiast persona.
237,9699,4.0,Simulated review for Hungry Haters based on biryani_mughlai_enthusiast persona.
238,4237,4.0,Simulated review for New Biriyani Darbar based on indo_chinese_asian_seeker persona.
238,6708,3.5,Simulated review for Eat Repeat Express based on indo_chinese_asian_seeker persona.
238,11651,4.5,Simulated review for Bhojan@99 based on indo_chinese_asian_seeker persona.
238,5110,3.5,Simulated review for Five Star Chicken based on indo_chinese_asian_seeker persona.
239,11853,4.0,Simulated review for RR Real Taste Of Bengaluru based on budget_tech_student persona.
239,6920,3.5,Simulated review for Samrudhi based on budget_tech_student persona.
240,8814,4.0,Simulated review for Thindi Mane based on north_indian_family_diner persona.
240,9677,3.5,Simulated review for Pitta Biryani based on north_indian_family_diner persona.
240,5340,4.0,Simulated review for BIB - Breakfast in the Box based on north_indian_family_diner persona.
241,4969,3.5,Simulated review for Kulfi & More based on budget_tech_student persona.
241,3099,4.5,Simulated review for Tumbites based on budget_tech_student persona.
241,5419,4.0,Simulated review for Amrutha Sweets based on budget_tech_student persona.
242,9798,4.0,Simulated review for Dollars Park Residency based on biryani_mughlai_enthusiast persona.
242,11837,4.5,Simulated review for Hotel Green Way based on biryani_mughlai_enthusiast persona.
242,10305,4.5,Simulated review for Desi Curry based on biryani_mughlai_enthusiast persona.
243,7281,4.5,Simulated review for Jiyo Natural based on luxury_fine_dine_gourmet persona.
243,11409,3.5,Simulated review for AJ Ambur Star Biriyani based on luxury_fine_dine_gourmet persona.
243,4949,4.0,Simulated review for Muscat Restaurant based on luxury_fine_dine_gourmet persona.
244,5096,5.0,Simulated review for eat.fit based on koramangala_cafe_pub_goer persona.
244,4774,3.0,Simulated review for Equinox Bar - DoubleTree Suites By Hilton based on koramangala_cafe_pub_goer persona.
244,1077,4.5,Simulated review for PHEW (Play Hard Eat Wild) based on koramangala_cafe_pub_goer persona.
245,8797,2.5,Simulated review for Farha Real Taste Of Kerala based on budget_tech_student persona.
245,11031,2.5,Simulated review for The Platonic Cafe based on budget_tech_student persona.
246,9640,4.0,Simulated review for Wat-a-Biryani based on north_indian_family_diner persona.
246,6477,4.5,Simulated review for Swadisht North Indian Restaurant based on north_indian_family_diner persona.
246,7176,4.5,Simulated review for S L V Food Joint based on north_indian_family_diner persona.
246,10146,4.5,Simulated review for Sudama Restaurant based on north_indian_family_diner persona.
247,8293,3.0,Simulated review for Cakes And Crumbs based on north_indian_family_diner persona.
247,6038,4.0,Simulated review for Curries And Pickles based on north_indian_family_diner persona.
247,8854,4.0,Simulated review for Curries 'N' Phulkas based on north_indian_family_diner persona.
248,2770,3.0,Simulated review for La-Pizza based on biryani_mughlai_enthusiast persona.
248,1892,3.5,Simulated review for Midnight Hunger Solutions 24/7 based on biryani_mughlai_enthusiast persona.
248,1500,4.5,Simulated review for California Burrito based on biryani_mughlai_enthusiast persona.
249,6465,5.0,Simulated review for Mumbai Badam Milk & Lassi Center based on north_indian_family_diner persona.
249,12043,3.5,Simulated review for Biryani treat based on north_indian_family_diner persona.
249,7182,3.5,Simulated review for Palki Grand based on north_indian_family_diner persona.
249,509,5.0,Simulated review for Checkpost based on north_indian_family_diner persona.
250,2826,4.5,Simulated review for Garma Garam based on north_indian_family_diner persona.
250,6076,3.5,Simulated review for Cafe Coffee Day based on north_indian_family_diner persona.
250,1940,4.5,Simulated review for Kitchen Garden based on north_indian_family_diner persona.
250,10010,4.5,Simulated review for Lassi Lab based on north_indian_family_diner persona.
251,3231,4.5,Simulated review for Al-Baik Tandoori Restaurant based on north_indian_family_diner persona.
251,8097,5.0,Simulated review for Arya Bhavan Sweets based on north_indian_family_diner persona.
251,9172,4.0,"Simulated review for Cakes, Crumbs & Magic based on north_indian_family_diner persona."
251,2138,4.5,Simulated review for Biryani Kitchen based on north_indian_family_diner persona.
252,9754,4.0,Simulated review for Goodness! Beverages based on south_indian_traditionalist persona.
252,4697,3.0,Simulated review for Shanthi Sagar Deluxe based on south_indian_traditionalist persona.
252,8389,3.5,Simulated review for Sri Ganesh Fruit Juice Centre based on south_indian_traditionalist persona.
253,1723,4.0,Simulated review for Late Night based on budget_tech_student persona.
253,4460,2.0,Simulated review for Swaadishta Restaurant based on budget_tech_student persona.
253,8106,5.0,Simulated review for Chaatimes based on budget_tech_student persona.
253,9204,3.0,Simulated review for T.A.K - That Affordable Kitchen based on budget_tech_student persona.
254,11411,4.5,Simulated review for The Tasty Food based on luxury_fine_dine_gourmet persona.
254,2631,5.0,Simulated review for The Coffee Shack based on luxury_fine_dine_gourmet persona.
254,427,5.0,Simulated review for Nite Out based on luxury_fine_dine_gourmet persona.
255,8280,4.0,Simulated review for Shawarma Bae based on indo_chinese_asian_seeker persona.
255,5245,5.0,Simulated review for A2B - Adyar Ananda Bhavan based on indo_chinese_asian_seeker persona.
255,5135,5.0,Simulated review for Joey's based on indo_chinese_asian_seeker persona.
255,2716,5.0,Simulated review for Dunkin' Donuts based on indo_chinese_asian_seeker persona.
256,12067,4.5,Simulated review for Pathak's Kitchen based on luxury_fine_dine_gourmet persona.
256,1861,4.5,Simulated review for Mighty Small based on luxury_fine_dine_gourmet persona.
256,12053,4.0,Simulated review for Jagannath Mess based on luxury_fine_dine_gourmet persona.
257,10380,3.0,Simulated review for Sri Venkateswara Andra Mess based on budget_tech_student persona.
257,8424,5.0,Simulated review for Hot 'N' Fresh based on budget_tech_student persona.
257,4130,3.5,Simulated review for Polar Bear based on budget_tech_student persona.
257,1130,5.0,Simulated review for Litti Twist based on budget_tech_student persona.
258,2604,4.0,Simulated review for Oottupura based on luxury_fine_dine_gourmet persona.
258,345,5.0,Simulated review for Ciclo Cafe based on luxury_fine_dine_gourmet persona.
258,5794,4.5,Simulated review for Kidilum based on luxury_fine_dine_gourmet persona.
259,9662,4.5,Simulated review for Sri Ganesh Andhra Mess based on indo_chinese_asian_seeker persona.
259,3583,3.5,Simulated review for Breezy Cow Bar based on indo_chinese_asian_seeker persona.
259,3068,3.0,Simulated review for Adukkala Restaurant based on indo_chinese_asian_seeker persona.
259,12460,4.0,Simulated review for Nethra Hotel based on indo_chinese_asian_seeker persona.
259,11860,4.0,Simulated review for Hotel Vinn based on indo_chinese_asian_seeker persona.
260,2327,4.5,Simulated review for Masala Chai based on biryani_mughlai_enthusiast persona.
260,4436,3.5,Simulated review for Big Mishra Pedha based on biryani_mughlai_enthusiast persona.
260,3739,4.0,Simulated review for Happy Eat based on biryani_mughlai_enthusiast persona.
260,9490,4.5,Simulated review for Food Treat based on biryani_mughlai_enthusiast persona.
261,11158,4.5,Simulated review for City Kebab Centre based on indo_chinese_asian_seeker persona.
261,1802,2.5,Simulated review for Hotel Junior Kuppanna based on indo_chinese_asian_seeker persona.
261,7919,3.5,Simulated review for Monarch based on indo_chinese_asian_seeker persona.
261,7207,4.0,Simulated review for Chote Miya based on indo_chinese_asian_seeker persona.
262,3805,3.5,Simulated review for Biggies Burger 'n' More based on budget_tech_student persona.
262,11252,4.5,Simulated review for New Shanthi Sagar based on budget_tech_student persona.
262,8085,4.5,Simulated review for Sri Shakti Sweets based on budget_tech_student persona.
262,9563,4.0,Simulated review for Nirala's Home Kitchen based on budget_tech_student persona.
263,8547,3.5,Simulated review for Zam Zam Restaurant based on indo_chinese_asian_seeker persona.
263,11336,4.5,Simulated review for Casamia Restaurant based on indo_chinese_asian_seeker persona.
263,3319,5.0,Simulated review for Delicious Momos based on indo_chinese_asian_seeker persona.
264,2240,4.5,Simulated review for The Chocolate Room based on indo_chinese_asian_seeker persona.
264,7876,2.5,Simulated review for Cupcake Bliss based on indo_chinese_asian_seeker persona.
264,1987,2.5,Simulated review for Crunch Pizzas - Express Delivery based on indo_chinese_asian_seeker persona.
264,5241,3.5,Simulated review for Rescafe based on indo_chinese_asian_seeker persona.
265,2643,2.0,Simulated review for Vishnu Garden based on budget_tech_student persona.
265,8681,4.0,Simulated review for CAD (M) CAD (B) based on budget_tech_student persona.
265,5230,5.0,Simulated review for Feel@Home based on budget_tech_student persona.
265,6451,3.5,Simulated review for Lassi Corner based on budget_tech_student persona.
266,5549,5.0,Simulated review for Mark based on south_indian_traditionalist persona.
266,6060,4.0,Simulated review for The Magic Chef based on south_indian_traditionalist persona.
266,866,3.0,Simulated review for Agent Jack's Bar based on south_indian_traditionalist persona.
266,941,3.5,Simulated review for Euki based on south_indian_traditionalist persona.
267,3844,4.0,Simulated review for Chickpet Donne Biryani House based on south_indian_traditionalist persona.
267,2727,5.0,Simulated review for Shakes Theory based on south_indian_traditionalist persona.
267,1311,3.0,Simulated review for Paratha Junction based on south_indian_traditionalist persona.
268,11216,4.0,Simulated review for Hotel Raravees based on budget_tech_student persona.
268,3079,4.0,Simulated review for Sandesh Sweets & Chats based on budget_tech_student persona.
268,7477,4.0,Simulated review for Top Foam Parantha Roll & Juice Centre based on budget_tech_student persona.
268,8716,3.0,Simulated review for The Red Tandoor based on budget_tech_student persona.
268,11945,3.5,Simulated review for MKA Ambur Hot Dum Biriyani based on budget_tech_student persona.
269,10248,3.5,Simulated review for Royal's Biryani based on koramangala_cafe_pub_goer persona.
269,6929,5.0,Simulated review for Quench The Juice Lounge based on koramangala_cafe_pub_goer persona.
269,12447,4.0,Simulated review for Shanti Sweets based on koramangala_cafe_pub_goer persona.
269,2879,4.5,Simulated review for Dosa Plaza based on koramangala_cafe_pub_goer persona.
270,7843,4.0,Simulated review for Sizzles based on biryani_mughlai_enthusiast persona.
270,12043,4.5,Simulated review for Biryani treat based on biryani_mughlai_enthusiast persona.
270,2098,4.5,Simulated review for Behrouz Biryani based on biryani_mughlai_enthusiast persona.
271,4882,5.0,Simulated review for Crown Gold based on north_indian_family_diner persona.
271,561,4.5,Simulated review for Airlines Hotel based on north_indian_family_diner persona.
271,3263,4.0,Simulated review for Uptown Sliders & Shakes based on north_indian_family_diner persona.
271,2136,5.0,Simulated review for Sip n Dine based on north_indian_family_diner persona.
272,901,5.0,Simulated review for Koshe Kosha based on luxury_fine_dine_gourmet persona.
272,1861,5.0,Simulated review for Mighty Small based on luxury_fine_dine_gourmet persona.
272,1483,5.0,Simulated review for Corner House Ice Cream based on luxury_fine_dine_gourmet persona.
273,12421,3.0,Simulated review for V V Hotel based on budget_tech_student persona.
273,4090,4.5,Simulated review for Hotel Salala based on budget_tech_student persona.
273,5372,4.5,Simulated review for The Juice Shop - Juicery And Kitchen based on budget_tech_student persona.
274,779,5.0,Simulated review for Chaat Street based on luxury_fine_dine_gourmet persona.
274,2928,4.5,Simulated review for The Krishna Grand Xpress based on luxury_fine_dine_gourmet persona.
274,9019,4.0,Simulated review for New Udupi Grand based on luxury_fine_dine_gourmet persona.
274,6348,3.5,Simulated review for Warm Oven based on luxury_fine_dine_gourmet persona.
